Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1734097344,50,,Aggregated,7.875000,0.000000,8,33,230,1700,2400,3700,4300,4800,4800,4800,4800,93,0,8,607.2753238121188,1.2314021587371826,4839.892630465329,352693.2365591398
1734097345,50,,Aggregated,8.222222,0.000000,8,35,310,2200,2500,3400,4300,4300,4800,4800,4800,110,0,8,654.299529988996,1.2314021587371826,4839.892630465329,330157.7545454545
1734097346,50,,Aggregated,8.400000,0.000000,8,54,470,2200,2500,3400,4300,4300,4800,4800,4800,122,0,8,703.4603874733458,1.2314021587371826,4839.892630465329,298345.18852459016
1734097347,50,,Aggregated,9.800000,0.000000,8,150,1900,2200,3000,3900,4600,4800,5100,5100,5100,138,0,8,798.0869502315055,1.2314021587371826,5109.508685767651,289082.8043478261
1734097348,50,,Aggregated,10.600000,0.000000,8,180,1900,2200,3000,4000,4600,5100,5600,5600,5600,157,0,8,823.4389484237144,1.2314021587371826,5553.3258048817515,265827.75796178344
1734097349,50,,Aggregated,11.600000,0.000000,8,230,1900,2300,2500,3900,4600,5100,5600,5600,5600,170,0,8,825.1567970851765,1.2314021587371826,5553.3258048817515,265798.02352941176
1734097350,50,,Aggregated,13.000000,0.000000,8,230,1700,2200,2500,3900,4600,5100,5600,5600,5600,191,1,8,824.067009768951,1.2314021587371826,5553.3258048817515,272977.33507853403
1734097351,50,,Aggregated,14.000000,0.000000,8,220,1700,2200,2500,3900,4300,4800,5600,5600,5600,203,1,8,810.4083349818153,1.2314021587371826,5553.3258048817515,282198.5221674877
1734097352,50,,Aggregated,14.700000,0.100000,8,230,1900,2200,2500,3700,4300,4800,5600,5600,5600,222,2,7,809.2265509295504,1.2314021587371826,5553.3258048817515,273666.37387387385
1734097353,50,,Aggregated,15.000000,0.100000,8,230,1900,2200,2500,3700,4300,4800,5600,5600,5600,232,2,7,805.6947881082908,1.2300414964556694,5553.3258048817515,276671.2456896552
1734097354,50,,Aggregated,14.800000,0.100000,7,220,1800,2200,2500,3700,4300,4800,5600,5600,5600,248,2,7,793.5667639680868,1.2300414964556694,5553.3258048817515,279844.8870967742
1734097355,50,,Aggregated,15.500000,0.200000,7,250,1800,2200,2500,3700,4300,5100,5600,5600,5600,266,2,7,823.0117119575633,1.2300414964556694,5553.3258048817515,274048.33082706766
1734097356,50,,Aggregated,15.400000,0.200000,7,260,1800,2200,2500,3700,4600,5100,5600,5600,5600,281,2,7,839.7323646453405,1.2300414964556694,5553.3258048817515,271866.53736654803
1734097357,50,,Aggregated,15.800000,0.200000,7,250,1800,2200,2500,3700,4600,5100,5600,5600,5600,298,3,7,829.177552781024,1.2300414964556694,5553.3258048817515,273595.10067114094
1734097358,50,,Aggregated,15.600000,0.200000,7,230,1800,2200,2500,3700,4300,5100,5600,5600,5600,315,3,7,823.1030538293813,1.2300414964556694,5553.3258048817515,270028.5904761905
1734097359,50,,Aggregated,16.000000,0.200000,7,250,1800,2200,2500,3600,4300,5100,5600,5600,5600,332,3,7,820.9442221727895,1.2300414964556694,5553.3258048817515,261690.64759036145
1734097360,50,,Aggregated,16.400000,0.300000,7,250,1800,2200,2500,3500,4300,5100,5600,5600,5600,350,4,7,806.621696648321,1.2300414964556694,5553.3258048817515,263018.91714285716
1734097361,50,,Aggregated,15.600000,0.300000,7,250,1800,2200,2500,3400,4300,5100,5600,5600,5600,364,4,7,816.232924137244,1.2300414964556694,5553.3258048817515,262511.7087912088
1734097362,50,,Aggregated,15.900000,0.200000,7,250,1800,2200,2500,3400,4300,5100,5600,5600,5600,372,4,7,813.1188626941895,1.2300414964556694,5553.3258048817515,266074.1935483871
1734097363,50,,Aggregated,16.300000,0.300000,7,290,1800,2200,2500,3400,4300,5100,5600,5600,5600,391,4,7,815.097822033612,1.2300414964556694,5553.3258048817515,257777.76982097188
1734097364,50,,Aggregated,15.500000,0.300000,7,250,1800,2200,2500,3400,4100,4800,5600,5600,5600,401,4,7,799.3367006537734,1.2300414964556694,5553.3258048817515,259822.319201995
1734097365,50,,Aggregated,14.600000,0.200000,7,310,1800,2200,2600,3700,4800,5100,5600,5600,5600,419,4,7,842.009566842105,1.2025116011500359,5553.3258048817515,261001.00715990455
1734097366,50,,Aggregated,15.800000,0.200000,7,320,1800,2200,2600,3700,4800,5200,5900,5900,5900,431,4,7,860.3057640598192,1.2025116011500359,5932.015970349312,257808.66589327145
1734097367,50,,Aggregated,15.000000,0.200000,7,310,1800,2200,2600,3700,4800,5200,5900,5900,5900,453,4,7,865.3502450273197,1.033456064760685,5932.015970349312,267887.56953642383
1734097368,50,,Aggregated,15.700000,0.200000,7,310,1800,2200,2600,3700,4800,5200,5900,5900,5900,469,4,7,861.2412007859172,1.033456064760685,5932.015970349312,269842.40511727077
1734097369,50,,Aggregated,15.400000,0.200000,7,310,1800,2200,2600,3700,4800,5200,5900,5900,5900,488,4,7,852.6658354056083,1.033456064760685,5932.015970349312,287242.52459016396
1734097370,50,,Aggregated,14.900000,0.100000,7,250,1800,2200,2600,3700,4800,5100,5900,5900,5900,504,4,7,841.1908447428326,1.033456064760685,5932.015970349312,291699.54761904763
1734097371,50,,Aggregated,16.100000,0.100000,7,240,1700,2200,2600,3600,4800,5100,5900,5900,5900,521,4,7,826.7910656235011,1.033456064760685,5932.015970349312,292188.81957773515
1734097372,50,,Aggregated,15.300000,0.100000,7,260,1800,2200,2600,3600,4800,5100,5900,5900,5900,537,4,7,833.3940935690559,1.033456064760685,5932.015970349312,290027.80633147113
1734097373,50,,Aggregated,15.700000,0.000000,7,250,1700,2200,2500,3500,4800,5100,5900,5900,5900,554,4,7,819.2831813794853,1.033456064760685,5932.015970349312,299596.28158844763
1734097374,50,,Aggregated,16.200000,0.000000,7,280,1800,2200,2500,3600,4800,5100,5900,5900,5900,576,4,7,826.7874986631796,1.033456064760685,5932.015970349312,291313.02256944444
1734097375,50,,Aggregated,16.900000,0.000000,7,280,1700,2100,2500,3500,4800,5100,5900,5900,5900,586,4,7,824.9746368381071,1.033456064760685,5932.015970349312,289342.56313993176
1734097376,50,,Aggregated,16.800000,0.000000,7,280,1700,2100,2500,3500,4800,5100,5900,5900,5900,602,4,7,821.2752038167412,1.033456064760685,5932.015970349312,290263.3239202658
1734097377,50,,Aggregated,16.900000,0.000000,7,310,1800,2100,2500,3500,4800,5100,5900,5900,5900,622,5,7,828.935044578058,1.033456064760685,5932.015970349312,286545.83762057876
1734097378,50,,Aggregated,16.600000,0.000000,7,310,1800,2100,2500,3500,4800,5100,5900,5900,5900,633,5,7,826.8423082827816,1.033456064760685,5932.015970349312,284344.3159557662
1734097379,50,,Aggregated,16.700000,0.000000,7,310,1800,2200,2500,3400,4800,5100,5900,5900,5900,645,5,7,826.9075807400568,1.033456064760685,5932.015970349312,284420.84031007753
1734097380,50,,Aggregated,16.900000,0.100000,7,310,1800,2200,2500,3400,4800,5100,5900,5900,5900,664,5,7,820.0896405642965,1.033456064760685,5932.015970349312,291745.4819277108
1734097381,50,,Aggregated,15.700000,0.100000,7,350,1800,2200,2500,3400,4800,5100,5900,5900,5900,679,5,7,834.5910802755137,1.033456064760685,5932.015970349312,287908.2503681885
1734097382,50,,Aggregated,16.000000,0.100000,7,360,1800,2200,2500,3400,4800,5100,5900,5900,5900,696,5,7,834.3720535624601,1.033456064760685,5932.015970349312,285873.7126436782
1734097383,50,,Aggregated,15.800000,0.100000,7,370,1800,2200,2600,3400,4800,5100,5900,5900,5900,711,5,7,844.0614610533171,1.033456064760685,5932.015970349312,284680.76793248946
1734097384,50,,Aggregated,15.400000,0.100000,7,370,1800,2200,2600,3400,4800,5100,5900,5900,5900,729,5,7,842.7346377417608,1.033456064760685,5932.015970349312,287098.56515775033
1734097385,50,,Aggregated,15.800000,0.100000,7,350,1800,2200,2600,3400,4800,5100,5900,5900,5900,748,5,7,836.3051745233769,1.033456064760685,5932.015970349312,284485.0628342246
1734097386,50,,Aggregated,15.400000,0.100000,7,340,1800,2200,2600,3400,4800,5100,5900,5900,5900,768,5,7,832.4819076066584,1.033456064760685,5932.015970349312,290406.7239583333
1734097387,50,,Aggregated,15.900000,0.100000,7,330,1800,2200,2500,3400,4800,5100,5900,5900,5900,783,6,7,828.5666052466152,1.033456064760685,5932.015970349312,289288.7560664112
1734097388,50,,Aggregated,16.400000,0.100000,7,330,1800,2200,2500,3400,4800,5100,5900,5900,5900,790,6,7,826.5119369177124,1.033456064760685,5932.015970349312,291085.66329113924
1734097389,50,,Aggregated,16.900000,0.200000,7,350,1800,2200,2500,3400,4700,5100,5900,5900,5900,803,6,7,833.5215873995409,1.033456064760685,5932.015970349312,290691.51805728517
1734097390,50,,Aggregated,16.000000,0.100000,7,360,1800,2200,2500,3300,4700,5100,5900,5900,5900,824,6,7,834.0747786541153,1.033456064760685,5932.015970349312,283448.3495145631
1734097391,50,,Aggregated,15.700000,0.100000,7,420,1800,2200,2600,3400,4700,5100,5900,5900,5900,835,6,7,843.0976589505901,1.033456064760685,5932.015970349312,281827.5616766467
1734097392,50,,Aggregated,15.800000,0.100000,7,470,1800,2200,2600,3400,4700,5100,5900,5900,5900,854,6,7,852.9918025797385,1.033456064760685,5932.015970349312,287587.4707259953
1734097393,50,,Aggregated,15.500000,0.100000,7,470,1800,2200,2600,3400,4700,5100,5900,5900,5900,865,6,7,851.2094751861744,1.033456064760685,5932.015970349312,287932.0173410405
1734097394,50,,Aggregated,16.300000,0.100000,7,470,1800,2200,2600,3400,4800,5100,5900,5900,5900,885,6,7,853.2856359278078,1.033456064760685,5932.015970349312,283462.42937853106
1734097395,50,,Aggregated,15.700000,0.100000,8,480,1800,2200,2600,3400,4800,5100,5900,5900,5900,899,6,8,853.956086489603,1.033456064760685,5932.015970349312,290457.2035595106
1734097396,50,,Aggregated,15.800000,0.100000,8,480,1800,2200,2600,3400,4800,5100,5900,5900,5900,908,6,8,854.0102240172039,1.033456064760685,5932.015970349312,291402.3127753304
1734097397,50,,Aggregated,15.500000,0.100000,8,500,1800,2200,2600,3400,4800,5100,5900,5900,5900,929,6,8,857.0181926465779,1.033456064760685,5932.015970349312,288628.1485468245
1734097398,50,,Aggregated,14.700000,0.100000,8,530,1800,2200,2600,3400,4800,5100,5900,5900,5900,947,7,8,861.5801578157492,1.033456064760685,5932.015970349312,288645.2217529039
1734097399,50,,Aggregated,14.400000,0.000000,8,530,1800,2200,2600,3400,4700,5100,5900,5900,5900,958,7,8,864.5452721547996,1.033456064760685,5932.015970349312,288952.996868476
1734097400,50,,Aggregated,14.600000,0.000000,8,570,1900,2200,2600,3400,4700,5100,5900,5900,5900,974,7,8,871.1304046267173,1.033456064760685,5932.015970349312,287755.44661190966
1734097401,50,,Aggregated,15.700000,0.100000,8,570,1900,2200,2600,3400,4700,5100,5900,5900,5900,990,7,8,866.9780334702344,1.033456064760685,5932.015970349312,284909.0323232323
1734097402,50,,Aggregated,15.200000,0.100000,8,640,1900,2200,2600,3400,4600,5100,5600,5900,5900,1008,7,8,870.2949511777935,1.033456064760685,5932.015970349312,284989.1755952381
1734097403,50,,Aggregated,15.100000,0.100000,8,650,1900,2200,2600,3400,4600,5100,5600,5900,5900,1020,7,8,870.7159795086174,1.033456064760685,5932.015970349312,283339.17843137257
1734097404,50,,Aggregated,15.400000,0.100000,8,630,1900,2200,2600,3400,4600,5100,5600,5900,5900,1037,9,8,867.0256008163252,1.033456064760685,5932.015970349312,285281.9652844744
1734097405,50,,Aggregated,15.300000,0.100000,8,650,1900,2200,2600,3400,4500,5100,5600,5900,5900,1055,9,8,869.2571610909714,1.033456064760685,5932.015970349312,290134.44928909955
1734097406,50,,Aggregated,15.500000,0.200000,8,640,1900,2200,2600,3400,4500,5100,5600,5900,5900,1074,9,8,868.7396180370278,1.033456064760685,5932.015970349312,289872.0288640596
1734097407,50,,Aggregated,15.300000,0.300000,8,640,1900,2200,2600,3400,4500,5100,5600,5900,5900,1091,9,8,865.4889559047168,1.033456064760685,5932.015970349312,291659.88175985334
1734097408,50,,Aggregated,15.500000,0.300000,8,650,1900,2200,2600,3400,4500,5000,5600,5900,5900,1105,9,8,868.043263758874,1.033456064760685,5932.015970349312,292646.08687782806
1734097409,50,,Aggregated,15.900000,0.300000,8,630,1800,2200,2600,3400,4500,5000,5600,5900,5900,1121,9,8,864.2146792212944,1.033456064760685,5932.015970349312,294563.21320249775
1734097410,50,,Aggregated,16.100000,0.300000,8,570,1800,2200,2600,3400,4500,5000,5600,5900,5900,1140,9,8,859.069589254234,1.033456064760685,5932.015970349312,297157.09824561403
1734097411,50,,Aggregated,15.800000,0.200000,8,570,1800,2200,2600,3400,4500,5000,5600,5900,5900,1154,9,8,856.6031234453479,1.033456064760685,5932.015970349312,300949.657712305
1734097412,50,,Aggregated,16.600000,0.200000,8,650,1800,2200,2600,3400,4500,5000,5600,5900,5900,1172,9,8,860.5277477501361,1.033456064760685,5932.015970349312,299317.12883959047
1734097413,50,,Aggregated,16.400000,0.200000,8,670,1800,2200,2600,3300,4500,5000,5600,5900,5900,1182,9,8,859.8600374306229,1.033456064760685,5932.015970349312,296829.7284263959
1734097414,50,,Aggregated,16.400000,0.200000,8,650,1800,2200,2600,3300,4500,5000,5600,5900,5900,1198,9,8,857.2867920743504,1.033456064760685,5932.015970349312,295770.84223706176
1734097415,50,,Aggregated,16.200000,0.200000,8,650,1800,2200,2600,3300,4400,5000,5600,5900,5900,1206,10,8,857.0053750266063,1.033456064760685,5932.015970349312,295250.9701492537
1734097416,50,,Aggregated,15.300000,0.100000,8,730,1800,2200,2600,3300,4400,5000,5600,5900,5900,1220,10,8,861.999382095442,1.033456064760685,5932.015970349312,293300.37295081967
1734097417,50,,Aggregated,15.800000,0.000000,8,770,1800,2200,2600,3300,4400,5000,5600,5900,5900,1236,10,8,864.8213537629923,1.033456064760685,5932.015970349312,296422.2103559871
1734097418,50,,Aggregated,15.500000,0.100000,8,840,1900,2200,2600,3300,4500,5100,5900,6100,6100,1254,10,8,871.9322002898349,1.033456064760685,6069.387414492667,294954.677830941
1734097419,50,,Aggregated,14.500000,0.100000,8,840,1900,2200,2600,3400,4700,5100,6300,6400,6400,1271,10,8,879.8160272028317,1.033456064760685,6373.746247962117,295079.59166011016
1734097420,50,,Aggregated,14.700000,0.100000,8,840,1900,2200,2600,3400,4700,5100,6300,6400,6400,1282,10,8,881.3592323600409,1.033456064760685,6373.746247962117,292582.5046801872
1734097421,50,,Aggregated,15.000000,0.100000,8,730,1800,2200,2600,3400,4700,5100,6300,6400,6400,1300,10,8,874.0439619840338,1.033456064760685,6373.746247962117,295068.5423076923
1734097422,50,,Aggregated,14.400000,0.100000,8,730,1900,2200,2600,3400,4700,5100,6300,6400,6400,1314,10,8,875.633177679894,1.033456064760685,6373.746247962117,294565.4878234399
1734097423,50,,Aggregated,14.900000,0.100000,8,790,1900,2200,2600,3400,4800,5200,6300,6400,6400,1330,10,8,884.3025580615757,1.033456064760685,6373.746247962117,296198.15864661656
1734097424,50,,Aggregated,14.200000,0.100000,8,790,1900,2200,2600,3400,4800,5200,6300,6400,6400,1348,10,8,882.7753065538093,1.033456064760685,6373.746247962117,297323.3672106825
1734097425,50,,Aggregated,14.700000,0.100000,8,670,1800,2200,2600,3400,4700,5200,6300,6400,6400,1366,10,8,875.8948844159363,1.033456064760685,6373.746247962117,300909.6251830161
1734097426,50,,Aggregated,15.000000,0.100000,8,770,1900,2200,2600,3400,4800,5200,6300,6400,6400,1383,10,8,881.1329172173985,1.033456064760685,6373.746247962117,302188.75921908894
1734097427,50,,Aggregated,15.400000,0.100000,8,670,1800,2200,2600,3400,4800,5200,6300,6400,6400,1399,10,8,876.490123242438,1.033456064760685,6373.746247962117,306073.5811293781
1734097428,50,,Aggregated,15.900000,0.000000,8,670,1800,2200,2600,3400,4700,5100,6300,6400,6400,1411,10,8,873.5143671262399,1.033456064760685,6373.746247962117,305945.04181431606
1734097429,50,,Aggregated,16.200000,0.000000,8,670,1800,2200,2600,3400,4700,5100,6300,6400,6400,1434,10,8,871.2277540565576,1.033456064760685,6373.746247962117,305852.29846582987
1734097430,50,,Aggregated,16.300000,0.000000,8,710,1800,2200,2600,3400,4700,5100,6300,6400,6400,1446,10,8,871.3781009743797,1.033456064760685,6373.746247962117,306899.0179806362
1734097431,50,,Aggregated,16.500000,0.000000,8,710,1800,2200,2600,3400,4700,5100,6300,6400,6400,1463,11,8,870.6783357974567,1.033456064760685,6373.746247962117,303420.14900888584
1734097432,50,,Aggregated,16.300000,0.000000,8,650,1800,2200,2600,3400,4700,5100,6300,6400,6400,1479,12,8,865.6121307387041,1.033456064760685,6373.746247962117,303592.1737660582
1734097433,50,,Aggregated,16.000000,0.100000,8,670,1800,2200,2600,3400,4700,5100,6300,6400,6400,1497,12,8,867.0100952264073,1.033456064760685,6373.746247962117,302283.85170340684
1734097434,50,,Aggregated,16.000000,0.100000,8,650,1800,2200,2600,3400,4600,5100,6300,6400,6400,1514,12,8,862.4057081138009,1.033456064760685,6373.746247962117,302320.66644649935
1734097435,50,,Aggregated,16.600000,0.200000,8,640,1800,2200,2600,3300,4600,5100,6300,6400,6400,1533,12,8,859.5012024400995,1.033456064760685,6373.746247962117,301948.13046314416
1734097436,50,,Aggregated,16.500000,0.200000,8,630,1800,2100,2600,3300,4600,5100,6300,6400,6400,1545,12,8,856.6859344948795,1.033456064760685,6373.746247962117,304019.0705501618
1734097437,50,,Aggregated,16.500000,0.200000,7,630,1800,2100,2600,3200,4500,5100,6300,6400,6400,1563,12,7,854.484643488026,1.033456064760685,6373.746247962117,304911.74152271275
1734097438,50,,Aggregated,16.200000,0.200000,7,570,1800,2100,2600,3200,4500,5100,6300,6400,6400,1581,12,7,849.0615195696637,1.033456064760685,6373.746247962117,307911.74067046173
1734097439,50,,Aggregated,16.600000,0.200000,7,580,1800,2100,2600,3200,4500,5100,6300,6400,6400,1591,12,7,849.4319207702912,1.033456064760685,6373.746247962117,308139.9842866122
1734097440,50,,Aggregated,16.500000,0.200000,7,550,1800,2100,2600,3300,4500,5100,6300,6400,6400,1613,12,7,847.7874543166778,1.033456064760685,6373.746247962117,308206.78611283324
1734097441,50,,Aggregated,16.200000,0.200000,7,550,1800,2100,2600,3200,4500,5100,6300,6400,6400,1625,12,7,847.6198560549662,1.033456064760685,6373.746247962117,305998.9716923077
1734097442,50,,Aggregated,16.300000,0.200000,7,570,1800,2100,2600,3200,4500,5100,6300,6400,6400,1645,12,7,849.247626567367,1.033456064760685,6373.746247962117,303384.979331307
1734097443,50,,Aggregated,16.600000,0.100000,7,570,1800,2100,2600,3200,4400,5100,6300,6400,6400,1655,12,7,848.9148986641194,1.033456064760685,6373.746247962117,303638.26283987914
1734097444,50,,Aggregated,16.600000,0.100000,8,640,1800,2200,2600,3400,4600,5200,6400,6500,6500,1670,12,8,861.603628034274,1.033456064760685,6450.005730614066,302017.3622754491
1734097445,50,,Aggregated,16.000000,0.000000,8,640,1800,2200,2600,3300,4600,5200,6400,6500,6500,1693,12,8,861.1961928516961,1.033456064760685,6450.005730614066,301992.1665682221
1734097446,50,,Aggregated,16.200000,0.000000,7,610,1800,2200,2600,3300,4500,5100,6400,6500,6500,1707,12,7,859.2239756483037,1.033456064760685,6450.005730614066,303534.9724663152
1734097447,50,,Aggregated,15.600000,0.000000,7,570,1800,2200,2600,3300,4500,5100,6400,6500,6500,1727,12,7,854.4263332849233,1.033456064760685,6450.005730614066,304008.8940359004
1734097448,50,,Aggregated,16.400000,0.000000,7,600,1800,2200,2600,3300,4500,5100,6400,6500,6500,1740,12,7,856.0594707133313,1.033456064760685,6450.005730614066,302751.68333333335
1734097449,50,,Aggregated,16.100000,0.000000,7,530,1800,2100,2600,3300,4500,5100,6400,6500,6500,1756,12,7,849.764723560915,1.033456064760685,6450.005730614066,301971.82858769933
1734097450,50,,Aggregated,16.100000,0.000000,7,520,1800,2100,2600,3300,4500,5100,6400,6500,6500,1771,12,7,846.8416495015188,1.033456064760685,6450.005730614066,300417.96273291926
1734097451,50,,Aggregated,15.900000,0.000000,7,490,1800,2100,2600,3200,4500,5100,6400,6500,6500,1790,12,7,841.0639482373424,1.0286839678883553,6450.005730614066,301089.9083798883
1734097452,50,,Aggregated,16.600000,0.000000,7,490,1800,2100,2600,3400,4700,5100,6400,6500,6500,1804,13,7,847.9627796454962,0.9531853720545769,6450.005730614066,299758.7411308204
1734097453,50,,Aggregated,16.000000,0.000000,7,480,1800,2100,2600,3400,4700,5100,6400,6500,6500,1823,14,7,843.4993719903816,0.9531853720545769,6450.005730614066,298533.3324190894
1734097454,50,,Aggregated,16.200000,0.100000,7,480,1800,2100,2600,3400,4700,5200,6400,6500,6500,1833,14,7,845.6529043614864,0.9531853720545769,6450.005730614066,297863.9989088925
1734097455,50,,Aggregated,16.400000,0.200000,7,470,1800,2100,2600,3400,4700,5200,6400,6500,6500,1852,14,7,843.7731037812497,0.9531853720545769,6450.005730614066,301246.42548596114
1734097456,50,,Aggregated,16.600000,0.200000,7,480,1800,2200,2600,3400,4700,5200,6400,6500,6500,1868,15,7,850.5494938659775,0.9531853720545769,6450.005730614066,302336.82655246253
1734097457,50,,Aggregated,16.300000,0.200000,7,490,1800,2200,2600,3400,4700,5200,6400,6500,6500,1884,15,7,853.4114593288994,0.9531853720545769,6450.005730614066,303404.2144373673
1734097458,50,,Aggregated,16.000000,0.300000,7,480,1800,2200,2600,3400,4700,5200,6400,6500,6500,1899,15,7,853.256841151906,0.9531853720545769,6450.005730614066,302860.8478146393
1734097459,50,,Aggregated,15.900000,0.300000,7,480,1800,2200,2600,3400,4700,5100,6400,6500,6500,1912,15,7,850.602282432812,0.9531853720545769,6450.005730614066,303473.79550209205
1734097460,50,,Aggregated,15.800000,0.300000,7,490,1800,2200,2600,3400,4700,5100,6400,6500,6500,1928,15,7,851.6672223533941,0.9531853720545769,6450.005730614066,306270.85892116185
1734097461,50,,Aggregated,16.100000,0.300000,7,510,1800,2200,2600,3400,4700,5100,6400,6500,6500,1944,15,7,852.7792067589897,0.9531853720545769,6450.005730614066,305549.3096707819
1734097462,50,,Aggregated,15.100000,0.300000,7,530,1800,2200,2600,3400,4700,5100,6400,6500,6500,1962,15,7,857.551895855251,0.9531853720545769,6450.005730614066,304561.3394495413
1734097463,50,,Aggregated,15.700000,0.300000,7,540,1800,2200,2600,3400,4700,5100,6400,6500,6500,1979,15,7,859.279093338236,0.9531853720545769,6450.005730614066,303687.58211217786
1734097464,50,,Aggregated,15.500000,0.200000,7,530,1800,2200,2600,3400,4700,5100,6400,6500,6500,1992,15,7,856.8815529747608,0.9531853720545769,6450.005730614066,304289.8353413655
1734097465,50,,Aggregated,15.200000,0.100000,7,530,1800,2200,2600,3400,4700,5100,6300,6500,6500,2011,16,7,854.3104038428846,0.9531853720545769,6450.005730614066,302307.28393833915
1734097466,50,,Aggregated,15.600000,0.100000,7,530,1800,2200,2600,3400,4700,5100,6300,6500,6500,2024,16,7,854.4683077859438,0.9531853720545769,6450.005730614066,302079.9871541502
1734097467,50,,Aggregated,16.200000,0.200000,7,530,1800,2200,2600,3400,4700,5100,6300,6500,6500,2044,16,7,853.976611701367,0.9531853720545769,6450.005730614066,301687.4114481409
1734097468,50,,Aggregated,15.300000,0.100000,7,530,1800,2200,2600,3400,4600,5100,6300,6500,6500,2059,16,7,852.4344681638676,0.9531853720545769,6450.005730614066,303630.45070422534
1734097469,50,,Aggregated,16.000000,0.100000,7,530,1800,2200,2600,3400,4600,5100,6300,6500,6500,2077,16,7,854.2917178182373,0.9531853720545769,6450.005730614066,303503.027443428
1734097470,50,,Aggregated,16.000000,0.100000,7,530,1800,2200,2600,3400,4600,5100,6300,6500,6500,2096,16,7,854.3861393904747,0.9531853720545769,6450.005730614066,302424.56536259543
1734097471,50,,Aggregated,16.000000,0.100000,7,530,1800,2200,2600,3400,4600,5100,6300,6500,6500,2117,16,7,851.9983882023779,0.9531853720545769,6450.005730614066,302682.80727444496
1734097472,50,,Aggregated,16.500000,0.100000,7,530,1800,2200,2600,3400,4600,5100,6300,6500,6500,2125,16,7,852.8031564280391,0.9531853720545769,6450.005730614066,302374.77647058823
1734097473,50,,Aggregated,16.200000,0.100000,7,520,1800,2200,2600,3300,4600,5100,6300,6500,6500,2145,17,7,848.9831544020341,0.9531853720545769,6450.005730614066,304329.2596736597
1734097474,50,,Aggregated,17.400000,0.100000,7,530,1800,2200,2600,3300,4500,5100,6300,6500,6500,2164,17,7,849.0890886788661,0.9531853720545769,6450.005730614066,306391.9833641405
1734097475,50,,Aggregated,17.200000,0.100000,7,530,1800,2200,2600,3300,4500,5100,6300,6500,6500,2175,17,7,849.1012417974657,0.9531853720545769,6450.005730614066,307195.3356321839
1734097476,50,,Aggregated,16.600000,0.200000,7,530,1800,2200,2600,3300,4500,5100,6300,6500,6500,2191,17,7,848.4276573929046,0.9531853720545769,6450.005730614066,306544.5221360109
1734097477,50,,Aggregated,16.400000,0.100000,7,530,1800,2200,2600,3300,4500,5100,6300,6500,6500,2212,17,7,850.2898351693523,0.9531853720545769,6450.005730614066,305240.5424954792
1734097478,50,,Aggregated,16.700000,0.100000,7,540,1800,2200,2600,3300,4500,5100,6300,6500,6500,2223,17,7,851.1579175351093,0.9531853720545769,6450.005730614066,306036.04993252363
1734097479,50,,Aggregated,16.600000,0.100000,7,540,1800,2200,2600,3300,4500,5100,6300,6500,6500,2241,17,7,849.5540248345632,0.9531853720545769,6450.005730614066,306651.0352521196
1734097480,50,,Aggregated,16.700000,0.100000,7,540,1800,2200,2600,3300,4400,5100,6300,6500,6500,2255,19,7,849.674342812231,0.9531853720545769,6450.005730614066,304774.4997782705
